uid,sid
5173,1188
5173,29
5173,316
5173,1198
5173,1217
5173,908
5173,32
5173,643
5173,2423
5173,349
5173,370
5173,378
5173,972
5173,39
5173,40
5173,41
5173,43
5173,45
5173,672
5173,673
5173,441
5173,2266
5173,455
5173,459
5173,462
5173,1844
5173,1846
5173,466
5173,688
5173,492
5173,506
5173,1355
5173,2751
5173,1441
5173,990
5173,704
5173,102
5173,919
5173,549
5173,103
5173,75
5173,1409
4945,0
4945,1
4945,1059
4945,106
4945,77
4945,3
4945,4
4945,601
4945,122
4945,78
4945,928
4945,835
4945,929
4945,836
4945,1421
4945,794
4945,606
4945,718
4945,82
4945,9
4945,10
4945,11
4945,12
4945,149
4945,83
4945,799
4945,948
4945,1115
4945,179
4945,183
4945,194
4945,198
4945,2523
4945,800
4945,14
4945,845
4945,16
4945,18
4945,573
4945,1134
4945,241
4945,1141
4945,244
4945,1146
4945,1147
4945,251
4945,255
4945,19
4945,20
4945,1164
4945,263
4945,1171
4945,1591
4945,2610
4945,1770
4945,295
4945,961
4945,1180
4945,632
4945,1181
4945,26
4945,1601
4945,807
4945,780
4945,1604
4945,29
4945,1001
4945,1608
4945,90
4945,1002
4945,635
4945,1210
4945,809
4945,1211
4945,637
4945,810
4945,32
4945,1222
4945,1232
4945,91
4945,1797
4945,1239
4945,357
4945,1242
4945,34
4945,361
4945,363
4945,2193
4945,365
4945,652
4945,36
4945,813
4945,1252
4945,378
4945,380
4945,1257
4945,1619
4945,383
4945,391
4945,1264
4945,39
4945,868
4945,398
4945,819
4945,663
4945,406
4945,2553
4945,42
4945,740
4945,1544
4945,1827
4945,421
4945,426
4945,1829
4945,431
4945,671
4945,673
4945,1835
4945,48
4945,49
4945,1300
4945,443
4945,50
4945,1303
4945,53
4945,54
4945,455
4945,456
4945,1307
4945,1309
4945,466
4945,56
4945,95
4945,1316
4945,2288
4945,1324
4945,480
4945,481
4945,986
4945,825
4945,497
4945,498
4945,2305
4945,99
4945,1352
4945,1356
4945,65
4945,699
4945,767
4945,66
4945,768
4945,543
4945,102
4945,69
4945,547
4945,71
4945,707
4945,73
4945,708
4945,103
4945,1893
4945,555
4945,891
4945,564
4945,74
4716,714
4716,1446
4716,1416
4716,0
4716,1
4716,924
4716,1681
4716,599
4716,2
4716,3
4716,998
4716,4
4716,1062
4716,111
4716,2389
4716,115
4716,568
4716,1448
4716,1449
4716,1451
4716,117
4716,118
4716,1935
4716,120
4716,121
4716,122
4716,1069
4716,773
4716,1072
4716,78
4716,1942
4716,897
4716,1537
4716,2870
4716,1538
4716,1688
4716,928
4716,131
4716,836
4716,793
4716,1452
4716,794
4716,931
4716,774
4716,837
4716,6
4716,932
4716,606
4716,1664
4716,1422
4716,1019
4716,936
4716,718
4716,937
4716,938
4716,1423
4716,607
4716,1087
4716,8
4716,9
4716,10
4716,1091
4716,149
4716,608
4716,151
4716,155
4716,83
4716,158
4716,798
4716,1099
4716,162
4716,3038
4716,1997
4716,2003
4716,1107
4716,168
4716,613
4716,1568
4716,173
4716,948
4716,175
4716,179
4716,950
4716,182
4716,720
4716,191
4716,2028
4716,1465
4716,1714
4716,1571
4716,193
4716,195
4716,2033
4716,1430
4716,203
4716,1030
4716,1725
4716,800
4716,210
4716,1578
4716,1728
4716,214
4716,2525
4716,217
4716,85
4716,15
4716,1733
4716,1735
4716,17
4716,232
4716,573
4716,1738
4716,2567
4716,802
4716,803
4716,1475
4716,86
4716,1743
4716,2706
4716,1155
4716,849
4716,627
4716,2648
4716,1156
4716,19
4716,20
4716,258
4716,260
4716,1160
4716,265
4716,266
4716,1167
4716,1757
4716,88
4716,274
4716,287
4716,288
4716,959
4716,1591
4716,293
4716,22
4716,2777
4716,25
4716,632
4716,301
4716,1181
4716,964
4716,2416
4716,1183
4716,855
4716,1184
4716,309
4716,1187
4716,2516
4716,310
4716,313
4716,2680
4716,28
4716,314
4716,29
4716,315
4716,316
4716,857
4716,1490
4716,317
4716,1608
4716,90
4716,1203
4716,1783
4716,1668
4716,2408
4716,1002
4716,578
4716,1209
4716,31
4716,810
4716,1495
4716,641
4716,1215
4716,1217
4716,331
4716,908
4716,32
4716,643
4716,1221
4716,1222
4716,1224
4716,336
4716,2169
4716,1226
4716,1793
4716,731
4716,2640
4716,345
4716,349
4716,350
4716,351
4716,1234
4716,863
4716,354
4716,34
4716,35
4716,363
4716,1616
4716,364
4716,365
4716,366
4716,652
4716,653
4716,1541
4716,374
4716,375
4716,376
4716,1252
4716,378
4716,379
4716,654
4716,386
4716,3356
4716,972
4716,38
4716,2219
4716,1435
4716,659
4716,814
4716,395
4716,1622
4716,815
4716,39
4716,2497
4716,818
4716,401
4716,2227
4716,819
4716,1270
4716,1271
4716,1272
4716,662
4716,1273
4716,1624
4716,1274
4716,404
4716,40
4716,663
4716,1275
4716,871
4716,405
4716,41
4716,408
4716,1821
4716,410
4716,42
4716,975
4716,43
4716,1544
4716,977
4716,874
4716,743
4716,1630
4716,2250
4716,2251
4716,671
4716,875
4716,1833
4716,584
4716,673
4716,1298
4716,48
4716,49
4716,877
4716,746
4716,1838
4716,50
4716,52
4716,1303
4716,820
4716,453
4716,2794
4716,2271
4716,822
4716,456
4716,1841
4716,459
4716,747
4716,462
4716,463
4716,1306
4716,2484
4716,1309
4716,823
4716,1310
4716,3254
4716,1312
4716,466
4716,56
4716,678
4716,1515
4716,1314
4716,1315
4716,469
4716,478
4716,880
4716,881
4716,915
4716,1519
4716,485
4716,750
4716,1327
4716,492
4716,1520
4716,493
4716,494
4716,825
4716,497
4716,500
4716,883
4716,693
4716,60
4716,99
4716,506
4716,510
4716,512
4716,515
4716,2313
4716,789
4716,1648
4716,2322
4716,887
4716,1357
4716,1870
4716,65
4716,762
4716,1871
4716,828
4716,699
4716,700
4716,531
4716,532
4716,829
4716,536
4716,1523
4716,767
4716,1367
4716,66
4716,1441
4716,917
4716,67
4716,990
4716,918
4716,831
4716,768
4716,543
4716,69
4716,1443
4716,1373
4716,546
4716,547
4716,705
4716,919
4716,920
4716,71
4716,707
4716,72
4716,2541
4716,708
4716,551
4716,921
4716,1547
4716,922
4716,889
4716,554
4716,103
4716,2365
4716,1894
4716,1388
4716,593
4716,891
4716,893
4716,710
4716,997
4716,1400
4716,832
4716,560
4716,561
4716,75
4716,2454
4716,923
4716,770
4716,3345
4716,1900
4716,1409
4716,713
4722,1054
4722,714
4722,1919
4722,1446
4722,1673
4722,0
4722,1
4722,598
4722,716
4722,76
4722,3028
4722,1683
4722,107
4722,3
4722,4
4722,1062
4722,2642
4722,117
4722,121
4722,1069
4722,124
4722,125
4722,1072
4722,78
4722,1550
4722,1537
4722,1538
4722,1688
4722,603
4722,131
4722,1028
4722,604
4722,836
4722,1079
4722,1452
4722,794
4722,1554
4722,1081
4722,5
4722,1082
4722,1008
4722,6
4722,899
4722,606
4722,1555
4722,1959
4722,1019
4722,138
4722,607
4722,82
4722,1087
4722,939
4722,9
4722,10
4722,1010
4722,148
4722,149
4722,608
4722,1092
4722,1564
4722,158
4722,162
4722,2000
4722,1107
4722,1115
4722,175
4722,2489
4722,179
4722,1117
4722,1569
4722,1712
4722,186
4722,191
4722,2032
4722,1571
4722,193
4722,1119
4722,194
4722,196
4722,199
4722,1718
4722,1574
4722,2512
4722,206
4722,208
4722,209
4722,800
4722,210
4722,1578
4722,211
4722,212
4722,801
4722,14
4722,85
4722,220
4722,15
4722,1580
4722,1128
4722,223
4722,1735
4722,17
4722,18
4722,573
4722,622
4722,2567
4722,1140
4722,1152
4722,2075
4722,1432
4722,627
4722,1751
4722,2477
4722,1157
4722,20
4722,723
4722,1013
4722,1160
4722,2986
4722,575
4722,263
4722,1167
4722,268
4722,270
4722,576
4722,88
4722,274
4722,279
4722,957
4722,959
4722,291
4722,1769
4722,1593
4722,22
4722,23
4722,725
4722,1480
4722,301
4722,3327
4722,2987
4722,26
4722,1183
4722,1603
4722,1184
4722,313
4722,29
4722,316
4722,1198
4722,2456
4722,30
4722,2957
4722,320
4722,1201
4722,1203
4722,1783
4722,1205
4722,31
4722,324
4722,1212
4722,810
4722,811
4722,1215
4722,329
4722,2164
4722,1217
4722,331
4722,333
4722,908
4722,32
4722,643
4722,1791
4722,1221
4722,1224
4722,644
4722,33
4722,343
4722,3344
4722,91
4722,349
4722,92
4722,354
4722,1801
4722,357
4722,359
4722,360
4722,34
4722,1243
4722,1244
4722,649
4722,651
4722,2495
4722,93
4722,363
4722,1616
4722,652
4722,1250
4722,2202
4722,375
4722,378
4722,383
4722,2513
4722,37
4722,1534
4722,388
4722,866
4722,1623
4722,819
4722,1267
4722,404
4722,40
4722,2449
4722,871
4722,405
4722,1276
4722,41
4722,1278
4722,413
4722,1284
4722,417
4722,2792
4722,46
4722,94
4722,433
4722,1632
4722,2254
4722,48
4722,1299
4722,1635
4722,445
4722,446
4722,53
4722,820
4722,822
4722,455
4722,456
4722,1841
4722,457
4722,459
4722,747
4722,1546
4722,1312
4722,466
4722,1638
4722,467
4722,1042
4722,786
4722,680
4722,472
4722,57
4722,96
4722,915
4722,683
4722,1519
4722,750
4722,687
4722,690
4722,1327
4722,1329
4722,491
4722,492
4722,493
4722,97
4722,2295
4722,1857
4722,1642
4722,825
4722,2398
4722,496
4722,497
4722,498
4722,98
4722,1339
4722,60
4722,503
4722,1341
4722,504
4722,506
4722,61
4722,509
4722,510
4722,512
4722,514
4722,1863
4722,2598
4722,522
4722,1357
4722,1047
4722,699
4722,530
4722,2800
4722,532
4722,1878
4722,829
4722,536
4722,66
4722,1441
4722,990
4722,1884
4722,1885
4722,541
4722,831
4722,543
4722,1373
4722,547
4722,705
4722,991
4722,71
4722,549
4722,72
4722,1380
4722,553
4722,994
4722,2702
4722,554
4722,103
4722,2368
4722,1389
4722,558
4722,594
4722,791
4722,2372
4722,1895
4722,2376
4722,560
4722,74
4722,75
4722,711
4722,1409
4722,1531
5039,1913
5039,1054
5039,2466
5039,1
5039,924
5039,108
5039,3
5039,1451
5039,122
5039,1069
5039,793
5039,133
5039,794
5039,1453
5039,1968
5039,938
5039,9
5039,10
5039,1560
5039,2671
5039,148
5039,149
5039,608
5039,158
5039,1098
5039,1099
5039,1100
5039,162
5039,1703
5039,1459
5039,1107
5039,616
5039,950
5039,952
5039,198
5039,2036
5039,1124
5039,2041
5039,210
5039,14
5039,15
5039,16
5039,621
5039,2597
5039,622
5039,623
5039,802
5039,3023
5039,2821
5039,2074
5039,627
5039,2573
5039,253
5039,2477
5039,1157
5039,20
5039,2085
5039,288
5039,1770
5039,3159
5039,2777
5039,961
5039,962
5039,297
5039,632
5039,301
5039,779
5039,302
5039,780
5039,307
5039,634
5039,314
5039,316
5039,2456
5039,30
5039,1202
5039,2783
5039,635
5039,809
5039,1211
5039,641
5039,908
5039,1221
5039,334
5039,2168
5039,2423
5039,1036
5039,646
5039,351
5039,1234
5039,355
5039,1801
5039,360
5039,648
5039,34
5039,649
5039,650
5039,651
5039,35
5039,365
5039,652
5039,653
5039,1250
5039,1541
5039,579
5039,380
5039,382
5039,390
5039,39
5039,1535
5039,662
5039,1624
5039,404
5039,41
5039,665
5039,666
5039,42
5039,739
5039,2239
5039,742
5039,671
5039,673
5039,48
5039,448
5039,675
5039,456
5039,747
5039,55
5039,2284
5039,1516
5039,2451
5039,682
5039,1518
5039,1438
5039,479
5039,687
5039,688
5039,690
5039,487
5039,488
5039,492
5039,97
5039,2295
5039,824
5039,496
5039,60
5039,505
5039,515
5039,2916
5039,1649
5039,762
5039,699
5039,700
5039,829
5039,1364
5039,536
5039,767
5039,537
5039,703
5039,1881
5039,102
5039,544
5039,705
5039,707
5039,1890
5039,708
5039,1547
5039,1656
5039,889
5039,2420
5039,1893
5039,1385
5039,709
5039,556
5039,892
5039,2374
5039,562
5039,74
5039,711
5039,1531
5039,1532
5039,713
4900,619
4900,15
4900,1770
4900,29
4900,908
4900,643
4900,1614
4900,652
4900,653
4900,1541
4900,3277
4900,40
4900,408
4900,1518
4900,915
4900,506
4900,61
4900,829
4900,701
4900,917
4900,918
4900,1883
4900,921
4900,893
4701,76
4701,111
4701,115
4701,117
4701,118
4701,121
4701,123
4701,1551
4701,2519
4701,136
4701,140
4701,82
4701,1987
4701,1989
4701,156
4701,160
4701,1102
4701,162
4701,168
4701,2634
4701,1568
4701,1427
4701,175
4701,176
4701,2020
4701,179
4701,195
4701,198
4701,1574
4701,1726
4701,208
4701,210
4701,212
4701,2771
4701,1128
4701,18
4701,2547
4701,240
4701,722
4701,2937
4701,253
4701,282
4701,293
4701,1597
4701,295
4701,301
4701,309
4701,310
4701,313
4701,1606
4701,315
4701,1493
4701,322
4701,578
4701,1789
4701,332
4701,335
4701,339
4701,345
4701,346
4701,349
4701,1498
4701,92
4701,357
4701,360
4701,93
4701,364
4701,373
4701,375
4701,376
4701,381
4701,2213
4701,388
4701,393
4701,398
4701,1625
4701,1821
4701,410
4701,411
4701,1283
4701,417
4701,419
4701,742
4701,1289
4701,423
4701,424
4701,2792
4701,46
4701,1292
4701,1508
4701,1632
4701,48
4701,746
4701,444
4701,1301
4701,54
4701,453
4701,2271
4701,455
4701,459
4701,677
4701,1312
4701,1848
4701,469
4701,470
4701,471
4701,1324
4701,480
4701,482
4701,485
4701,492
4701,496
4701,1345
4701,511
4701,515
4701,1863
4701,522
4701,100
4701,524
4701,699
4701,529
4701,101
4701,1882
4701,546
4701,549
4701,1377
4701,1889
4701,2357
4701,554
4701,1388
4701,563
5005,1054
5005,1
5005,924
5005,105
5005,76
5005,599
5005,2
5005,108
5005,1684
5005,1928
5005,568
5005,601
5005,1068
5005,1450
5005,1934
5005,2467
5005,1069
5005,125
5005,1936
5005,126
5005,78
5005,2807
5005,928
5005,793
5005,133
5005,80
5005,1955
5005,1691
5005,837
5005,899
5005,1422
5005,2762
5005,1962
5005,935
5005,2810
5005,3163
5005,136
5005,137
5005,796
5005,607
5005,940
5005,141
5005,9
5005,10
5005,942
5005,1674
5005,1980
5005,11
5005,1020
5005,151
5005,154
5005,83
5005,2469
5005,1994
5005,1100
5005,609
5005,160
5005,2933
5005,1997
5005,1999
5005,1459
5005,165
5005,612
5005,168
5005,1110
5005,615
5005,1427
5005,1113
5005,948
5005,2493
5005,2019
5005,616
5005,617
5005,950
5005,194
5005,196
5005,1467
5005,1124
5005,1126
5005,2040
5005,208
5005,210
5005,213
5005,214
5005,216
5005,2048
5005,1127
5005,224
5005,572
5005,622
5005,802
5005,2063
5005,3241
5005,847
5005,1141
5005,244
5005,86
5005,624
5005,1743
5005,625
5005,722
5005,627
5005,2079
5005,1157
5005,20
5005,258
5005,264
5005,267
5005,288
5005,292
5005,22
5005,1597
5005,297
5005,778
5005,632
5005,3173
5005,1181
5005,779
5005,806
5005,2416
5005,305
5005,308
5005,1187
5005,312
5005,2478
5005,316
5005,2456
5005,1781
5005,90
5005,1203
5005,1668
5005,1002
5005,635
5005,1210
5005,327
5005,968
5005,637
5005,638
5005,2729
5005,641
5005,907
5005,2423
5005,645
5005,1496
5005,909
5005,2171
5005,340
5005,33
5005,345
5005,346
5005,347
5005,91
5005,351
5005,2663
5005,2941
5005,2187
5005,34
5005,649
5005,2692
5005,35
5005,1615
5005,2839
5005,652
5005,653
5005,369
5005,370
5005,372
5005,2200
5005,374
5005,813
5005,1808
5005,579
5005,1502
5005,384
5005,2513
5005,1261
5005,391
5005,814
5005,818
5005,399
5005,2551
5005,1905
5005,403
5005,663
5005,406
5005,2232
5005,1278
5005,3026
5005,2235
5005,43
5005,416
5005,669
5005,1292
5005,430
5005,94
5005,431
5005,2256
5005,441
5005,1636
5005,674
5005,448
5005,820
5005,450
5005,451
5005,677
5005,2483
5005,2278
5005,466
5005,1678
5005,2282
5005,95
5005,680
5005,879
5005,473
5005,2853
5005,96
5005,1852
5005,682
5005,2413
5005,1437
5005,1438
5005,684
5005,685
5005,687
5005,690
5005,1520
5005,2295
5005,824
5005,495
5005,825
5005,500
5005,693
5005,60
5005,503
5005,99
5005,504
5005,61
5005,509
5005,511
5005,513
5005,1863
5005,1348
5005,517
5005,2859
5005,697
5005,521
5005,1356
5005,100
5005,2958
5005,65
5005,1047
5005,827
5005,526
5005,699
5005,536
5005,702
5005,537
5005,2341
5005,67
5005,1881
5005,990
5005,540
5005,102
5005,2352
5005,2752
5005,706
5005,71
5005,707
5005,72
5005,550
5005,921
5005,994
5005,889
5005,2363
5005,2420
5005,1528
5005,2366
5005,1893
5005,709
5005,594
5005,890
5005,891
5005,997
5005,1400
5005,2377
5005,565
5005,2378
5005,74
5005,1531
5005,713
4888,108
4888,3
4888,1062
4888,115
4888,122
4888,1548
4888,123
4888,78
4888,1952
4888,10
4888,11
4888,12
4888,153
4888,798
4888,1997
4888,179
4888,181
4888,196
4888,2430
4888,204
4888,210
4888,15
4888,1128
4888,16
4888,1581
4888,1148
4888,722
4888,19
4888,20
4888,1161
4888,284
4888,289
4888,804
4888,292
4888,22
4888,23
4888,25
4888,301
4888,1186
4888,309
4888,2434
4888,325
4888,1211
4888,908
4888,731
4888,343
4888,91
4888,1235
4888,362
4888,653
4888,36
4888,2206
4888,378
4888,380
4888,1257
4888,382
4888,383
4888,385
4888,1534
4888,1621
4888,398
4888,1271
4888,404
4888,1821
4888,666
4888,410
4888,1827
4888,46
4888,1295
4888,1297
4888,48
4888,49
4888,459
4888,747
4888,55
4888,467
4888,95
4888,2287
4888,1318
4888,471
4888,57
4888,482
4888,2797
4888,487
4888,986
4888,1336
4888,496
4888,497
4888,60
4888,695
4888,512
4888,524
4888,531
4888,2800
4888,1877
4888,829
4888,1364
4888,535
4888,68
4888,543
4888,705
4888,707
4888,73
4888,551
4888,921
4888,554
4888,1388
4888,558
4888,1895
4888,1896
4888,560
4888,712
5188,1054
5188,0
5188,105
5188,110
5188,1066
5188,1538
5188,2976
5188,145
5188,168
5188,1708
5188,1127
5188,226
5188,229
5188,2567
5188,849
5188,1751
5188,20
5188,723
5188,260
5188,1161
5188,261
5188,1165
5188,268
5188,275
5188,277
5188,279
5188,287
5188,289
5188,22
5188,780
5188,27
5188,1208
5188,31
5188,331
5188,32
5188,345
5188,356
5188,1242
5188,378
5188,1619
5188,37
5188,38
5188,39
5188,398
5188,40
5188,2230
5188,1824
5188,43
5188,418
5188,421
5188,424
5188,45
5188,46
5188,431
5188,1294
5188,1633
5188,672
5188,436
5188,1299
5188,441
5188,1635
5188,1303
5188,2268
5188,2396
5188,466
5188,479
5188,1414
5188,492
5188,691
5188,502
5188,787
5188,61
5188,510
5188,1868
5188,590
5188,66
5188,768
5188,1370
5188,69
5188,549
5188,1401
5188,596
5188,1912
5188,770
5176,2466
5176,715
5176,115
5176,600
5176,165
5176,617
5176,1118
5176,197
5176,2768
5176,620
5176,1031
5176,621
5176,253
5176,288
5176,3263
5176,295
5176,2434
5176,633
5176,1193
5176,3258
5176,2456
5176,1211
5176,1227
5176,354
5176,652
5176,40
5176,672
5176,673
5176,696
5176,526
5177,113
5177,1536
5177,1451
5177,1962
5177,718
5177,1971
5177,1665
5177,939
5177,1980
5177,1990
5177,214
5177,1142
5177,245
5177,288
5177,327
5177,374
5177,974
5177,1271
5177,1301
5177,97
5177,497
5177,2346
5177,102
5177,561
4919,1001
4919,649
4919,652
4919,653
4919,403
4919,40
4919,871
4919,1297
4919,915
4919,687
4919,536
4919,705
4919,708
4919,1547
4919,893
4919,75
4919,1409
5151,0
5151,105
5151,3
5151,1062
5151,1906
5151,1063
5151,111
5151,112
5151,717
5151,115
5151,600
5151,1536
5151,117
5151,1419
5151,118
5151,122
5151,1069
5151,123
5151,125
5151,570
5151,78
5151,1538
5151,131
5151,1950
5151,836
5151,794
5151,1554
5151,899
5151,140
5151,9
5151,10
5151,1091
5151,149
5151,2565
5151,150
5151,153
5151,154
5151,155
5151,156
5151,1095
5151,2458
5151,1566
5151,162
5151,2000
5151,1103
5151,1703
5151,1107
5151,1427
5151,184
5151,1571
5151,195
5151,196
5151,1718
5151,1121
5151,203
5151,13
5151,1576
5151,2500
5151,208
5151,210
5151,211
5151,1728
5151,2047
5151,14
5151,216
5151,217
5151,219
5151,15
5151,221
5151,223
5151,16
5151,229
5151,1133
5151,233
5151,573
5151,1138
5151,622
5151,623
5151,2567
5151,1583
5151,1584
5151,244
5151,247
5151,1587
5151,2070
5151,2774
5151,2632
5151,849
5151,627
5151,2076
5151,1748
5151,252
5151,2082
5151,19
5151,258
5151,260
5151,575
5151,21
5151,263
5151,265
5151,3107
5151,274
5151,275
5151,276
5151,277
5151,283
5151,284
5151,288
5151,1590
5151,853
5151,1593
5151,293
5151,1770
5151,22
5151,1173
5151,2106
5151,725
5151,1597
5151,632
5151,301
5151,305
5151,2118
5151,2578
5151,855
5151,1487
5151,27
5151,2401
5151,310
5151,1778
5151,634
5151,28
5151,314
5151,1607
5151,316
5151,1198
5151,30
5151,1199
5151,2148
5151,1203
5151,1783
5151,323
5151,1208
5151,325
5151,1788
5151,329
5151,331
5151,908
5151,32
5151,643
5151,1221
5151,783
5151,1224
5151,335
5151,337
5151,647
5151,33
5151,343
5151,344
5151,347
5151,91
5151,3142
5151,353
5151,2184
5151,1801
5151,360
5151,1242
5151,1613
5151,649
5151,651
5151,361
5151,1247
5151,1248
5151,93
5151,2621
5151,1616
5151,364
5151,365
5151,652
5151,735
5151,372
5151,1250
5151,36
5151,1541
5151,374
5151,375
5151,376
5151,2206
5151,1252
5151,378
5151,379
5151,380
5151,2212
5151,1256
5151,382
5151,972
5151,38
5151,388
5151,389
5151,390
5151,391
5151,393
5151,39
5151,1623
5151,400
5151,401
5151,1905
5151,403
5151,1271
5151,870
5151,404
5151,40
5151,2230
5151,871
5151,1276
5151,1625
5151,41
5151,407
5151,1278
5151,1821
5151,411
5151,1282
5151,44
5151,421
5151,424
5151,427
5151,874
5151,431
5151,1508
5151,1632
5151,435
5151,47
5151,745
5151,437
5151,48
5151,439
5151,49
5151,443
5151,444
5151,50
5151,1301
5151,446
5151,448
5151,51
5151,449
5151,675
5151,676
5151,453
5151,455
5151,2795
5151,456
5151,459
5151,55
5151,461
5151,462
5151,1308
5151,466
5151,1848
5151,469
5151,57
5151,58
5151,880
5151,881
5151,915
5151,1641
5151,480
5151,2797
5151,484
5151,485
5151,686
5151,687
5151,688
5151,690
5151,1332
5151,493
5151,494
5151,1858
5151,1336
5151,496
5151,98
5151,499
5151,1337
5151,500
5151,502
5151,884
5151,885
5151,916
5151,506
5151,61
5151,695
5151,1345
5151,509
5151,1862
5151,1644
5151,512
5151,514
5151,515
5151,518
5151,1647
5151,524
5151,1650
5151,2700
5151,699
5151,530
5151,531
5151,829
5151,830
5151,1364
5151,536
5151,1367
5151,67
5151,539
5151,102
5151,69
5151,545
5151,546
5151,547
5151,705
5151,70
5151,991
5151,549
5151,1444
5151,1378
5151,1382
5151,921
5151,2356
5151,1547
5151,922
5151,554
5151,2365
5151,1893
5151,556
5151,1387
5151,1388
5151,1390
5151,791
5151,1659
5151,2373
5151,710
5151,563
5151,74
5151,75
5151,923
5151,770
5151,1409
5151,713
5093,107
5093,15
5093,20
5093,295
5093,2125
5093,2126
5093,2782
5093,809
5093,1211
5093,1788
5093,643
5093,653
5093,971
5093,385
5093,917
5093,1890
5163,1054
5163,714
5163,0
5163,599
5163,3
5163,1536
5163,117
5163,1419
5163,118
5163,121
5163,1551
5163,1075
5163,1076
5163,5
5163,935
5163,718
5163,1087
5163,11
5163,12
5163,153
5163,157
5163,158
5163,1566
5163,1567
5163,1103
5163,165
5163,1109
5163,167
5163,168
5163,613
5163,169
5163,175
5163,179
5163,193
5163,194
5163,195
5163,198
5163,620
5163,1430
5163,208
5163,1031
5163,210
5163,1728
5163,14
5163,229
5163,1142
5163,1587
5163,627
5163,1749
5163,252
5163,1751
5163,253
5163,1013
5163,1165
5163,263
5163,266
5163,274
5163,279
5163,1593
5163,293
5163,22
5163,1595
5163,2106
5163,301
5163,305
5163,2116
5163,1191
5163,310
5163,2680
5163,634
5163,29
5163,1606
5163,2435
5163,1782
5163,322
5163,323
5163,635
5163,327
5163,32
5163,643
5163,338
5163,349
5163,354
5163,360
5163,1242
5163,1614
5163,363
5163,365
5163,652
5163,653
5163,36
5163,375
5163,376
5163,2208
